"TransactionId","EventTime","EventType","EventName","NetworkId","ContentProviderPartnerId","DistributionPartnerId","SellingPartnerId","ExternalReseller","ValueChainRole","SiteId","SiteSectionId","RequestSiteCustomId","SeriesId","VideoAssetId","RequestVideoCustomId","TimePositionClass","SlotIndex","PositionInSlot","TimePosition","AdUnitHash","PlacementId","AdUnitId","NetValue","CreativeId","CreativeRenditionId","PriceModel","UniqueIdentifier","CustomVisitorId","PageViewRandom","VideoPlayRandom","VisitorCountry","VisitorStateProvince","VisitorTimeZoneOffset","ParsedUserAgent","AllRequestKV","AllEventKV","BillableAbstractEventId","TriggeringConcreteEventId","ConcreteEventId","ScenarioId","MaxAds","MaxDuration","TimeUnfilled","AdsSelected","AdDuration","AdDeliveryMethod","ChannelId","AiringId","BreakId","RequestBreakCustomId","RequestAiringCustomId","RequestChannelCustomId","HyLDARequest","ReferrerURL","RawUserAgent","RecordIdentifier","MRMRuleId","CreativeDuration","AdUnitTypeId","EventMultiplier","PlatformBrowserId","PlatformOSId","PlatformDeviceId","VisitorZone","AudienceItem","CBPId","Label","MarketUnifiedAdId","MarketBuyerSeatId","MarketDealId","MarketAdvertiserId","ClockNumber","VisitorCity","OpportunityId","StreamId","SignalId","LinearDecisionType","SalesChannelType","MatchedAudienceItem","ProgOpenExchangeRuleId","SoldOrderID","PurchasedOrderId","ListingId","ContentBrandId","PlatformGroup","GIVTDecisionResult","GenreId","LanguageId","EndpointOwnerId","EndpointId","DeviceId","GlobalBrandId","PlacementOpportunityId","StreamType","TVRatingId","StandardEnvironmentId","StandardOSId","StandardDeviceTypeId","ContentDuration","IPEnabledAudience","ProgrammerId","XifaId","ContentChannelId","DaypartId","LogSampleAmplifier","GlobalAdvertiserId","MarketAdSource"
"1658739576003835365-o2fab","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","31940250","167778672","R","1ede087e7364302cbdb3be599ff44515","cfb45f36345f59f367b4f309df516741","","","us","","","qamrdk;-;-;","","_fw_session_id=4d5c6a7c-2333-4d23-a138-c2246fc9b2bb","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.0p21s1_PROD_sey","r7UFJ7Yq/1u2gKaRsSFq4Q==0","","60","","","","","1350","5315","","","quartiles_measurable","","","","","","","13670210784","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544761248745-w8b69","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","9f78aa60f6c074423d98d0b87f52898d","2f254d86fdf0931bb6a5194a68be845a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","EWq3XgzgAKB7yXAMEkjeaw==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544761248745-w8b69","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","9f78aa60f6c074423d98d0b87f52898d","2f254d86fdf0931bb6a5194a68be845a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","g+GLN9ho78xDB5+tpbfR8w==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544761248745-w8b69","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","9f78aa60f6c074423d98d0b87f52898d","2f254d86fdf0931bb6a5194a68be845a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","eLSt3pQze3dT6J76Kjs+4Q==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544761248745-w8b69","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","44572335","227027100","R","9f78aa60f6c074423d98d0b87f52898d","2f254d86fdf0931bb6a5194a68be845a","","","us","","","qamrdk;-;-;","","_fw_session_id=62b27c9b-7878-4843-b47a-b3ebbd76c2c0","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","v2EPXsw8nvL1/Iv2sRKsdQ==0","","30","","","","","1350","4219","","","quartiles_measurable","","","","","","","13661958373","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544761248745-w8b69","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","9f78aa60f6c074423d98d0b87f52898d","2f254d86fdf0931bb6a5194a68be845a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","Y032OMUelh3NdNrwK9vTxw==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739579205531369-o03e9","20220700000000","R","defaultImpression","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","296ad738856bb419718af08da113f95e","fc40a890456d942fd1e4d80873c12ee6","","","us","","","qamrdk;-;-;","_fw_vs=843eef15-adff-47d2-82d9-d71f610cafff&_fw_lto=2022-07-25T04%3A59%3A38.347-04%3A00&_fw_session_id=843eef15-adff-47d2-82d9-d71f610cafff&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=83d72fc8a2ec48cededb56eba98c015e&_fwu%3A515046%3A_fw_syscode=1316&_fwu%3A515046%3A_fw_zipcode=02739&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0730=2&_fwu%3A515046%3Au0846=1&_fwu%3A515046%3Au0847=2&_fwu%3A515046%3Au0865=1&_fwu%3A515046%3Au0882=1&_fwu%3A515046%3Au0932=2&_fwu%3A515046%3Au0942=1&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0966=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0984=2&_fwu%3A515046%3Au1037=1&_fwu%3A515046%3Au1039=1&_fwu%3A515046%3Au1043=1&_fwu%3A515046%3Au1044=1&_fwu%3A515046%3Au1046=2&_fwu%3A515046%3Au1050=1&_fwu%3A515046%3Au1051=1&_fwu%3A515046%3Au1052=1&_fwu%3A515046%3Au1057=1&_fwu%3A515046%3Au1060=1&_fwu%3A515046%3Au1065=1&_fwu%3A515046%3Au1080=1&_fwu%3A515046%3Au1082=1&_fwu%3A515046%3Au1085=1&_fwu%3A515046%3Au1088=1&_fwu%3A515046%3Au1089=2&_fwu%3A515046%3Au1091=1&_fwu%3A515046%3Au1094=3&_fwu%3A515046%3Au1095=1&_fwu%3A515046%3Au1102=2&_fwu%3A515046%3Au1106=2&_fwu%3A515046%3Au1109=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1142=3&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1191=2&_fwu%3A515046%3Au1210=10&_fwu%3A515046%3Au1220=1&_fwu%3A515046%3Au1243=2&_fwu%3A515046%3Au1263=2&_fwu%3A515046%3Au1269=2&_fwu%3A515046%3Au1279=1&_fwu%3A515046%3Au1282=1&_fwu%3A515046%3Au1297=3&_fwu%3A515046%3Au1298=1&_fwu%3A515046%3Au1309=3&_fwu%3A515046%3Au1319=1&_fwu%3A515046%3Au1337=1&_fwu%3A515046%3Au1340=1&_fwu%3A515046%3Au1342=1&_fwu%3A515046%3Au1343=1&_fwu%3A515046%3Au1346=1&_fwu%3A515046%3Au1349=1&_fwu%3A515046%3Au1373=1&_fwu%3A515046%3Au1392=1&_fwu%3A515046%3Au1393=1&_fwu%3A515046%3Au1394=2&_fwu%3A515046%3Au1396=1&_fwu%3A515046%3Au1397=1&_fwu%3A515046%3Au1402=1&_fwu%3A515046%3Au1405=3&_fwu%3A515046%3Au1406=1&_fwu%3A515046%3Au1408=1&_fwu%3A515046%3Au1417=1&_fwu%3A515046%3Au1434=1&_fwu%3A515046%3Au1437=1&_fwu%3A515046%3Au1450=1&_fwu%3A515046%3Au1455=1&_fwu%3A515046%3Au1459=1&_fwu%3A515046%3Au1477=4&_fwu%3A515046%3Au1507=1&_fwu%3A515046%3Au1517=1&_fwu%3A515046%3Au1544=1&_fwu%3A515046%3Au1549=1&_fwu%3A515046%3Au1550=1&_fwu%3A515046%3Au1556=1&_fwu%3A515046%3Au1601=1&_fwu%3A515046%3Au1602=1&_fwu%3A515046%3Au1613=1&_fwu%3A515046%3Ax0617=1&_fwu%3A515046%3Ax0698=1&_fwu%3A515046%3Ax1737=2&_fwu%3A515046%3Ax1964=3&_fwu%3A515046%3Ax1965=6&_fwu%3A515046%3Ax1968=2&_fwu%3A515046%3Ax1974=4&_fwu%3A515046%3Ax1975=3&_fwu%3A515046%3Ax1988=2&_fwu%3A515046%3Ax1990=1&_fwu%3A515046%3Ax1996=2&_fwu%3A515046%3Ax2007=4&_fwu%3A515046%3Ax2010=1&_fwu%3A515046%3Ax2013=4&_fwu%3A515046%3Ax2020=1&_fwu%3A515046%3Ax2035=3&_fwu%3A515046%3Ax2045=2&_fwu%3A515046%3Ax2046=1&_fwu%3A515046%3Ax2047=1&_fwu%3A515046%3Ax2053=3&_fwu%3A515046%3Ax2054=2&_fwu%3A515046%3Ax2056=3&_fwu%3A515046%3Ax2075=3&_fwu%3A515046%3Ax2077=1&_fwu%3A515046%3Ax2079=5&_fwu%3A515046%3Ax2080=3&_fwu%3A515046%3Ax2104=4&_fwu%3A515046%3Ax2113=4&_fwu%3A515046%3Ax2114=5&_fwu%3A515046%3Ax2115=5&_fwu%3A515046%3Ax2117=2&_fwu%3A515046%3Ax2118=1&_fwu%3A515046%3Ax2121=1&_fwu%3A515046%3Ax2124=2&_fwu%3A515046%3Ax2146=1&_fwu%3A515046%3Ax2159=1&_fwu%3A515046%3Ax2164=1&_fwu%3A515046%3Ax2173=3&_fwu%3A515046%3Ax2175=4&_fwu%3A515046%3Ax2190=4&_fwu%3A515046%3Ax2196=3","","","","","","","","","","","","","","","","","","","","QAMRDK/SX022AN_5.0p6s1_PROD_sey","yfYdbs5sLEg4XvApHpPwAw==0","","","","","","","1350","4891","568479;571682;620873;622083;686987;686990;687430;687955;688930;689014;689111;689185;689308;689734;690616;690617;692438;692567;692569;692705;692837;692857;692963;692968;693051;693096;693659;693723;693998;694040;694169;694271;694296;694814;694816;694883;695056;695063;695510;695677;695728;695830;695861;695862;695943;696170;696559;696599;696712;697032;697082;697270;709552;709610;715819;716147;716391;716394;716398;716510;717081;717090;717534;717768;717901;718027;718057;718084;718094;730240;730743;731007;731058;731080;731090;731097;731195;731196;731231;731658;731845;731974;732567;732571;732572;732620;732709;732792;732795;732802;732858;732865;732876;733004;733013;733464;733713;734548;734735;734801;735258;735389;742000;742009;742029;742130;742207;742218;742615;742932;743025;743035;749558;749821;749866;750124;750128;750165;750495;750505;750925","","","","","","","","","","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","stb:fc40a890456d942fd1e4d80873c12ee6","","","1","6","2","","5","3","2","","","","","1","",""
"1658739579205531369-o03e9","20220700000000","RS","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","30349659","158601092","R","296ad738856bb419718af08da113f95e","fc40a890456d942fd1e4d80873c12ee6","","","us","","","qamrdk;-;-;","","","","","","","1","60","0","1","60","","","","","","","","","","QAMRDK/SX022AN_5.0p6s1_PROD_sey","yfYdbs5sLEg4XvApHpPwAw==0rs0","","60","","","","","1350","4891","","","","","","","","","","13669039327","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543468081450-a208","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38602342","201856706","R","3a9d471e748f21ff0233d56d4471abd5","bf54d0fe9e4108450ee0af0721ce2b66","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","v/ZxsHZfR3TL0LqyRpcGGQ==0","","30","","","","","1350","5632","","","","","","","","","","13656377646","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543468081450-a208","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38602342","201856706","R","3a9d471e748f21ff0233d56d4471abd5","bf54d0fe9e4108450ee0af0721ce2b66","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","Y7qYFVa5tuCeynkIQKk9Gg==0","","30","","","","","1350","5632","","","","","","","","","","13656377646","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Programmatic","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
